TweetID,NoRetweets 
892209,1
892210,0
892211,0
892212,0
892213,2
892214,0
892215,0
892216,0
892217,0
892218,0
892219,0
892220,0
892221,0
892222,1
892223,1
892224,0
892225,4
892226,0
892227,0
892228,0
892229,0
892230,0
892231,0
892232,0
892233,1
892234,0
892235,0
892236,0
892237,0
892238,1
892239,1
892240,0
892241,0
892242,0
892243,1
892244,0
892245,1
892246,0
892247,35
892248,0
892249,0
892250,0
892251,0
892252,0
892253,0
892254,13
892255,0
892256,0
892257,0
892258,0
892259,1
892260,1
892261,0
892262,0
892263,0
892264,0
892265,0
892266,0
892267,0
892268,0
892269,0
892270,1
892271,0
892272,0
892273,0
892274,0
892275,0
892276,35
892277,1
892278,0
892279,0
892280,0
892281,0
892282,0
892283,0
892284,0
892285,0
892286,0
892287,0
892288,0
892289,4
892290,0
892291,9
892292,0
892293,1
892294,0
892295,1
892296,0
892297,0
892298,0
892299,0
892300,1
892301,0
892302,2
892303,0
892304,0
892305,1
892306,0
892307,1
892308,9
892309,0
892310,0
892311,0
892312,0
892313,0
892314,0
892315,0
892316,0
892317,0
892318,0
892319,0
892320,0
892321,0
892322,0
892323,0
892324,0
892325,35
892326,0
892327,0
892328,0
892329,0
892330,0
892331,0
892332,0
892333,0
892334,0
892335,0
892336,0
892337,6
892338,0
892339,0
892340,0
892341,2
892342,0
892343,0
892344,1
892345,1
892346,0
892347,0
892348,0
892349,0
892350,0
892351,0
892352,2
892353,4
892354,0
892355,0
892356,0
892357,0
892358,0
892359,0
892360,0
892361,0
892362,1
892363,0
892364,0
892365,0
892366,0
892367,0
892368,0
892369,0
892370,0
892371,0
892372,0
892373,4
892374,0
892375,0
892376,0
892377,0
892378,0
892379,0
892380,0
892381,0
892382,0
892383,0
892384,1
892385,0
892386,0
892387,0
892388,0
892389,0
892390,0
892391,0
892392,1
892393,0
892394,0
892395,0
892396,0
892397,0
892398,0
892399,2
892400,1
892401,0
892402,0
892403,0
892404,0
892405,0
892406,1
892407,0
892408,0
892409,0
892410,0
892411,0
892412,1
892413,0
892414,0
892415,0
892416,1
892417,0
892418,0
892419,0
892420,0
892421,1
892422,1
892423,0
892424,0
892425,0
892426,35
892427,0
892428,0
892429,0
892430,0
892431,0
892432,0
892433,0
892434,0
892435,0
892436,0
892437,0
892438,0
892439,0
892440,0
892441,0
892442,0
892443,0
892444,35
892445,0
892446,0
892447,0
892448,4
892449,0
892450,0
892451,0
892452,0
892453,0
892454,0
892455,0
892456,0
892457,0
892458,0
892459,0
892460,0
892461,1
892462,0
892463,0
892464,35
892465,0
892466,0
892467,0
892468,0
892469,35
892470,0
892471,1
892472,9
892473,0
892474,9
892475,0
892476,0
892477,0
892478,0
892479,0
892480,0
892481,0
892482,0
892483,4
892484,0
892485,0
892486,0
892487,0
892488,35
892489,0
892490,0
892491,0
892492,0
892493,0
892494,0
892495,0
892496,0
892497,0
892498,0
892499,0
892500,0
892501,0
892502,1
892503,0
892504,0
892505,0
892506,0
892507,0
892508,0
892509,0
892510,0
892511,0
892512,1
892513,1
892514,0
892515,0
892516,0
892517,0
892518,0
892519,1
892520,0
892521,0
892522,1
892523,0
892524,1
892525,0
892526,0
892527,0
892528,0
892529,0
892530,0
892531,0
892532,0
892533,0
892534,0
892535,0
892536,0
892537,0
892538,0
892539,0
892540,0
892541,0
892542,0
892543,0
892544,0
892545,0
892546,0
892547,0
892548,0
892549,0
892550,0
892551,0
892552,0
892553,0
892554,0
892555,0
892556,1
892557,0
892558,0
892559,0
892560,0
892561,0
892562,0
892563,0
892564,0
892565,0
892566,1
892567,0
892568,0
892569,0
892570,0
892571,0
892572,0
892573,0
892574,0
892575,2
892576,0
892577,0
892578,0
892579,0
892580,0
892581,35
892582,0
892583,0
892584,0
892585,1
892586,0
892587,0
892588,0
892589,1
892590,0
892591,0
892592,0
892593,0
892594,0
892595,0
892596,0
892597,0
892598,0
892599,1
892600,4
892601,0
892602,0
892603,1
892604,0
892605,0
892606,4
892607,0
892608,0
892609,0
892610,0
892611,0
892612,4
892613,0
892614,0
892615,1
892616,0
892617,0
892618,0
892619,0
892620,0
892621,0
892622,0
892623,0
892624,0
892625,1
892626,0
892627,0
892628,0
892629,35
892630,0
892631,0
892632,0
892633,0
892634,0
892635,0
892636,0
892637,0
892638,0
892639,0
892640,9
892641,35
892642,0
892643,1
892644,1
892645,0
892646,4
892647,0
892648,0
892649,0
892650,1
892651,0
892652,0
892653,0
892654,0
892655,0
892656,0
892657,0
892658,0
892659,0
892660,0
892661,1
892662,0
892663,0
892664,0
892665,0
892666,0
892667,1
892668,35
892669,0
892670,0
892671,0
892672,0
892673,1
892674,0
892675,0
892676,0
892677,0
892678,0
892679,0
892680,0
892681,0
892682,0
892683,0
892684,0
892685,0
892686,0
892687,0
892688,0
892689,0
892690,0
892691,0
892692,0
892693,0
892694,1
892695,0
892696,35
892697,1
892698,0
892699,0
892700,0
892701,1
892702,0
892703,0
892704,0
892705,0
892706,1
892707,0
892708,1
892709,1
892710,2
892711,0
892712,0
892713,0
892714,0
892715,1
892716,9
892717,0
892718,0
892719,0
892720,1
892721,1
892722,9
892723,0
892724,4
892725,0
892726,0
892727,0
892728,0
892729,0
892730,0
892731,35
892732,0
892733,2
892734,4
892735,0
892736,0
892737,0
892738,0
892739,0
892740,1
892741,0
892742,0
892743,0
892744,0
892745,0
892746,0
892747,0
892748,0
892749,0
892750,1
892751,0
892752,0
892753,0
892754,0
892755,0
892756,0
892757,0
892758,1
892759,1
892760,0
892761,0
892762,0
892763,0
892764,0
892765,0
892766,0
892767,9
892768,1
892769,0
892770,4
892771,0
892772,0
892773,0
892774,0
892775,0
892776,0
892777,0
892778,0
892779,2
892780,0
892781,1
892782,1
892783,4
892784,0
892785,4
892786,0
892787,0
892788,0
892789,0
892790,0
892791,0
892792,9
892793,4
892794,0
892795,0
892796,0
892797,0
892798,0
892799,0
892800,0
892801,0
892802,0
892803,0
892804,0
892805,0
892806,0
892807,0
892808,0
892809,0
892810,1
892811,0
892812,0
892813,0
892814,0
892815,0
892816,0
892817,0
892818,0
892819,0
892820,0
892821,0
892822,0
892823,0
892824,0
892825,0
892826,0
892827,0
892828,0
892829,0
892830,0
892831,0
892832,1
892833,0
892834,9
892835,0
892836,0
892837,0
892838,2
892839,1
892840,0
892841,0
892842,0
892843,1
892844,0
892845,0
892846,4
892847,1
892848,0
892849,0
892850,0
892851,0
892852,0
892853,0
892854,0
892855,0
892856,0
892857,0
892858,0
892859,1
892860,0
892861,0
892862,0
892863,1
892864,0
892865,35
892866,0
892867,0
892868,0
892869,0
892870,0
892871,0
892872,0
892873,9
892874,0
892875,13
892876,0
892877,0
892878,1
892879,0
892880,0
892881,0
892882,0
892883,1
892884,0
892885,0
892886,0
892887,0
892888,35
892889,0
892890,4
892891,9
892892,0
892893,4
892894,0
892895,0
892896,0
892897,0
892898,1
892899,0
892900,0
892901,0
892902,1
892903,0
892904,0
892905,1
892906,9
892907,0
892908,9
892909,0
892910,0
892911,4
892912,0
892913,0
892914,0
892915,0
892916,0
892917,1
892918,0
892919,0
892920,0
892921,0
892922,0
892923,0
892924,0
892925,0
892926,0
892927,0
892928,0
892929,0
892930,0
892931,0
892932,0
892933,1
892934,0
892935,0
892936,0
892937,9
892938,0
892939,0
892940,0
892941,0
892942,0
892943,1
892944,0
892945,0
892946,0
892947,1
892948,0
892949,0
892950,0
892951,0
892952,9
892953,0
892954,0
892955,4
892956,0
892957,1
892958,0
892959,0
892960,0
892961,9
892962,1
892963,0
892964,0
892965,0
892966,0
892967,0
892968,4
892969,0
892970,1
892971,0
892972,0
892973,0
892974,1
892975,0
892976,0
892977,0
892978,0
892979,0
892980,0
892981,0
892982,0
892983,13
892984,0
892985,0
892986,0
892987,0
892988,0
892989,0
892990,0
892991,1
892992,0
892993,0
892994,0
892995,9
892996,4
892997,0
892998,1
892999,0
893000,0
893001,0
893002,0
893003,0
893004,0
893005,0
893006,0
893007,0
893008,4
893009,0
893010,0
893011,0
893012,0
893013,0
893014,0
893015,4
893016,0
893017,0
893018,0
893019,0
893020,0
893021,0
893022,0
893023,0
893024,1
893025,9
893026,0
893027,0
893028,0
893029,0
893030,0
893031,0
893032,0
893033,0
893034,1
893035,0
893036,0
893037,0
893038,0
893039,0
893040,0
893041,0
893042,0
893043,0
893044,2
893045,0
893046,0
893047,0
893048,0
893049,0
893050,0
893051,35
893052,0
893053,0
893054,0
893055,0
893056,0
893057,0
893058,0
893059,0
893060,0
893061,2
893062,9
893063,0
893064,0
893065,0
893066,0
893067,0
893068,0
893069,0
893070,0
893071,0
893072,0
893073,0
893074,0
893075,0
893076,0
893077,0
893078,0
893079,0
893080,0
893081,0
893082,0
893083,0
893084,0
893085,0
893086,0
893087,35
893088,0
893089,0
893090,0
893091,0
893092,0
893093,0
893094,0
893095,0
893096,0
893097,0
893098,0
893099,0
893100,0
893101,0
893102,0
893103,1
893104,0
893105,0
893106,0
893107,0
893108,0
893109,0
893110,1
893111,0
893112,0
893113,0
893114,0
893115,1
893116,1
893117,0
893118,0
893119,0
893120,1
893121,0
893122,0
893123,0
893124,0
893125,0
893126,0
893127,0
893128,0
893129,0
893130,1
893131,1
893132,0
893133,0
893134,0
893135,1
893136,1
893137,1
893138,0
893139,0
893140,0
893141,0
893142,2
893143,0
893144,1
893145,0
893146,0
893147,0
893148,0
893149,0
893150,0
893151,0
893152,0
893153,0
893154,0
893155,0
893156,1
893157,0
893158,0
893159,0
893160,0
893161,0
893162,0
893163,0
893164,0
893165,0
893166,0
893167,0
893168,35
893169,0
893170,9
893171,4
893172,0
893173,0
893174,0
893175,0
893176,0
893177,0
893178,1
893179,0
893180,0
893181,1
893182,0
893183,0
893184,0
893185,0
893186,0
893187,0
893188,1
893189,35
893190,0
893191,1
893192,1
893193,0
893194,0
893195,0
893196,0
893197,0
893198,1
893199,1
893200,0
893201,2
893202,0
893203,0
893204,0
893205,1
893206,0
893207,0
893208,2
893209,1
893210,1
893211,0
893212,0
893213,0
893214,0
893215,9
893216,0
893217,0
893218,4
893219,3
893220,0
893221,0
893222,0
893223,0
893224,0
893225,0
893226,0
893227,0
893228,0
893229,0
893230,1
893231,1
893232,9
893233,0
893234,0
893235,0
893236,0
893237,0
893238,0
893239,0
893240,0
893241,0
893242,0
893243,0
893244,0
893245,0
893246,0
893247,0
893248,0
893249,9
893250,0
893251,0
893252,0
893253,1
893254,0
893255,0
893256,0
893257,0
893258,3
893259,35
893260,0
893261,0
893262,0
893263,0
893264,0
893265,0
893266,0
893267,4
893268,0
893269,0
893270,0
893271,0
893272,1
893273,0
893274,0
893275,35
893276,0
893277,0
893278,0
893279,0
893280,1
893281,0
893282,0
893283,0
893284,0
893285,0
893286,0
893287,0
893288,0
893289,0
893290,0
893291,0
893292,0
893293,0
893294,0
893295,0
893296,4
893297,0
893298,0
893299,0
893300,0
893301,0
893302,0
893303,0
893304,2
893305,0
893306,0
893307,1
893308,1
893309,1
893310,0
893311,0
893312,0
893313,0
893314,1
893315,0
893316,0
893317,0
893318,0
893319,0
893320,35
893321,0
893322,0
893323,0
893324,0
893325,2
893326,0
893327,9
893328,0
893329,0
893330,0
893331,2
893332,0
893333,0
893334,0
893335,0
893336,0
893337,0
893338,0
893339,1
893340,0
893341,0
893342,0
893343,0
893344,0
893345,1
893346,0
893347,0
893348,1
893349,1
893350,35
893351,0
893352,0
893353,0
893354,0
893355,0
893356,0
893357,0
893358,0
893359,1
893360,4
893361,0
893362,0
893363,0
893364,0
893365,2
893366,0
893367,0
893368,4
893369,0
893370,0
893371,35
893372,0
893373,1
893374,0
893375,0
893376,0
893377,0
893378,0
893379,0
893380,0
893381,0
893382,0
893383,0
893384,0
893385,1
893386,0
893387,0
893388,0
893389,0
893390,0
893391,0
893392,0
893393,0
893394,0
893395,1
893396,0
893397,0
893398,2
893399,0
893400,1
893401,0
893402,0
893403,0
893404,1
893405,0
893406,0
893407,0
893408,0
893409,0
893410,0
893411,0
893412,0
893413,0
893414,0
893415,1
893416,0
893417,0
893418,0
893419,0
893420,0
893421,0
893422,0
893423,0
893424,0
893425,1
893426,1
893427,2
893428,1
893429,0
893430,0
893431,0
893432,0
893433,0
893434,4
893435,0
893436,0
893437,0
893438,0
893439,0
893440,0
893441,0
893442,0
893443,0
893444,0
893445,0
893446,0
893447,1
893448,1
893449,1
893450,0
893451,0
893452,0
893453,0
893454,1
893455,0
893456,0
893457,0
893458,0
893459,0
893460,0
893461,1
893462,0
893463,0
893464,0
893465,0
893466,0
893467,0
893468,0
893469,0
893470,0
893471,9
893472,0
893473,1
893474,2
893475,0
893476,4
893477,0
893478,0
893479,0
893480,0
893481,0
893482,0
893483,0
893484,0
893485,0
893486,0
893487,0
893488,0
893489,4
893490,35
893491,0
893492,0
893493,0
893494,0
893495,0
893496,0
